,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
279913,280373,Stranded flier makes 'All By Myself' music video overnight at airport,http://www.latimes.com/travel/deals/la-trb-all-by-myself-mccarran-airport-video-20140611-story.html,Los Angeles Times,e,d9avpal5BOVB7UMjvAFRqaOd8pacM,www.latimes.com,1402683740575
51179,51180,Lululemon Athletica inc. Price Target Lowered to $58.00 at JPMorgan Chase  ...,http://www.mideasttime.com/lululemon-athletica-inc-price-target-lowered-to-58-00-at-jpmorgan-chase-co-lulu/103232/,Mideast Time,b,dfIXmgGLsp5tf8M23V0BKN7BRgJkM,www.mideasttime.com,1395948940392
213112,213558,Google unsure of how to deal with so many 'right to be forgotten' requests,http://tech.firstpost.com/news-analysis/google-unsure-of-how-to-deal-with-so-many-right-to-be-forgotten-requests-223750.html,Firstpost,t,dEo22Vevdh8rITMm_cyAATpF8i6VM,tech.firstpost.com,1400383304783
69028,69029,"'Noah' Passes Expectations, Debuts at No. 1 on Box Office",http://www.aceshowbiz.com/news/view/00069664.html,AceShowbiz,e,dDVZEYv9iN0iBnMLR4MA1u0Bdd__M,www.aceshowbiz.com,1396235086703
388208,388668,"Climate data from air, land, sea and ice in 2013 reflect trends of a warming planet",http://www.noaanews.noaa.gov/stories2014/20140717_stateoftheclimate.html,NOAA,t,dqYVIPArIM5vYaMtoij6k-NpYP_7M,www.noaanews.noaa.gov,1405637229453
267733,268179,FAA may loosen rules for drones in movie and TV filming,http://www.bizjournals.com/dayton/blog/2014/06/faa-may-loosen-rules-for-drones-in-movie-and-tv.html,Dayton Business Journal \(blog\),b,duAgi58vFcK4hBMf60v43wC3Tfx-M,www.bizjournals.com,1401811170646
18746,18747,Chris Brown's Mother Breaks Down In Court As He's Sentenced To One Month In  ...,http://www.entertainmentwise.com/news/143926/Chris-Browns-Mother-Breaks-Down-In-Court-As-Hes-Sentenced-To-One-Month-In-Prison,Entertainmentwise,e,dyW5mzcplWbU88MVKWOmaBUog7Y5M,www.entertainmentwise.com,1395164096750
47037,47038,"IMF, S&P raise PH growth forecasts",http://business.inquirer.net/167057/imf-sp-raise-ph-growth-forecasts,Inquirer.net,b,d--XtfmzZ2YqjSMvlrF2EEknl2keM,business.inquirer.net,1395879174047
176114,176450,Target CEO Gregg Steinhafel to Step Down Following Breach,http://www.americanbanker.com/syndication/target-ceo-gregg-steinhafel-to-step-down-following-breach-1067286-1.html,American Banker \(subscription\),b,dpyfzwtPWIiWllMXoMerDydpmTaVM,www.americanbanker.com,1399304681661
205661,206097,"Broadcaster ""sorry if LGBT community was upset""",http://www.b92.net/eng/news/society.php\?yyyy=2014&amp;mm=05&amp;dd=12&amp;nav_id=90284,B92,e,dfyRjULyp1_B3rMlOVOBfZo6IXEjM,www.b92.net,1399918709708
280834,281294,Exoskeleton helps paralysed patients to walk again,http://www.bbc.co.uk/news/health-27828553,BBC News,m,dO3DPKiZkB53VIMPW51Ks6PgSYHbM,www.bbc.co.uk,1402689991622
284459,284919,Hollywood warms up to UK with Star Wars spinoff,http://www.hindustantimes.com/entertainment/hollywood/hollywood-warms-up-to-uk-with-star-wars-spinoff/article1-1228739.aspx,Hindustan Times,e,dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM,www.hindustantimes.com,1402754100953
34352,34353,Danger rally in second half to down Axemen,http://www.theindependent.com/sports/danger-rally-in-second-half-to-down-axemen/article_a503d1dc-b185-11e3-b891-0019bb2963f4.html,Grand Island Independent,m,dhDCTIM6YW9GC2MUogBEjYIZqADsM,www.theindependent.com,1395523781596
173767,174103,"Don't use Internet Explorer right now, feds warn",http://www.reviewjournal.com/life/technology/don-t-use-internet-explorer-right-now-feds-warn,Las Vegas Review-Journal,t,dIBUtPNJ5FBbLxMsMujWnG_tuzUQM,www.reviewjournal.com,1398871299667
180183,180519,AP ENTERPRISE: US to use tax law on Russian banks,http://www.elpasoinc.com/news/wire/politics/article_b052c7ed-199b-5685-a519-6020a10aa039.html,El Paso Inc.,b,dLwL4PxXW3qwcxMjJMuCMRFIX1HIM,www.elpasoinc.com,1399369913585
222393,222839,Kim Kardashian Goes Braless for Paris Shopping Spree With Kanye West,http://www.celebuzz.com/2014-05-19/kim-kardashian-goes-braless-for-paris-shopping-spree-with-kanye-west/,Celebuzz,e,dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM,www.celebuzz.com,1400533252354
269929,270375,Rihanna Was 'So Naked' At CFDA Awards: Stylist Interview,http://hollywoodlife.com/2014/06/03/rihanna-sheer-dress-cfda-awards-naked-adam-selman/,Hollybaby,e,deel8s3wZgxb61MHsElWvsuk35TSM,hollywoodlife.com,1401827127191
208584,209020,Motorola Moto E Launched in India Carrying a Price Tag of Rs. 6999,http://gadgets.ndtv.com/mobiles/news/motorola-moto-e-launched-in-india-carrying-a-price-tag-of-rs-6999-523320,NDTV,t,dTGnB0yuLRJ3iLMPQP86t-kaX13sM,gadgets.ndtv.com,1399975781343
368253,368713,"Sofia Vergara, Joe Manganiello Are Hollywood's Newest Couple, Report Says",http://latino.foxnews.com/latino/entertainment/2014/07/08/sofia-vergara-joe-manganiello-are-hollywood-newest-couple-report-says/,Fox News Latino,e,dQPuws7nAVH8ddMmZ_lOlltA5cm3M,latino.foxnews.com,1404832275354
120820,121156,China remains a positive force for global economic growth,http://english.peopledaily.com.cn/98649/8599335.html,People's Daily Online,b,dwtwv01Cnj7UynMKklQGwBZvkXEzM,english.peopledaily.com.cn,1397643912770
338812,339272,French bank BNP pleads guilty to US sanctions violations,http://chronicle.augusta.com/news/2014-06-30/french-bank-bnp-pleads-guilty-us-sanctions-violations\?v=1404161264,The Augusta Chronicle,b,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,chronicle.augusta.com,1404220601557
303846,304306,Kim Kardashian Lands in Cannes While Kanye West Flies Out,http://www.justjared.com/2014/06/18/kim-kardashian-lands-in-cannes-while-kanye-west-flies-out/,Just Jared,e,d6YxcE79pJ_0tiMRWbOCbd8q2yX_M,www.justjared.com,1403137698462
136738,137074,New Legal Policies are being modified by General Mills,http://thefootballexaminer.com/technology-22/new-legal-policies-are-being-modified-by-general-mills-1138.html,The Football Examiner,t,dmlkQ_nnphkB1jMczNC7FNDDBRuCM,thefootballexaminer.com,1397890731124
291721,292181,Kendall Jenner's sky-high double thigh split raises eyebrows on the MuchMusic  ...,http://www.news.com.au/entertainment/celebrity-style/kendall-jenners-skyhigh-double-thigh-split-raises-eyebrows-on-the-muchmusic-awards-red-carpet/story-fnk82nqx-1226956087108,NEWS.com.au,e,dwSuzlKP6AGzRqMcNEkU4vimeZGBM,www.news.com.au,1402943723824
46287,46288,[Video] '24: Live Another Day' Extended Trailer: No Going Back,http://www.buddytv.com/articles/24/video-24-live-another-day-exte-53068.aspx,BuddyTV,e,dYeBosIJbj6sEIMyuuxUcDO3whk_M,www.buddytv.com,1395833898427
78113,78189,World is 'ill-prepared' for effects of climate change,http://www.sabc.co.za/news/a/f8917a804377d6fab4a2b5a64eba5fdc/World-is-&#39;ill-prepared&#39;-for-effects-of-climate-change,South African Broadcasting Corporation,t,d44ORDGMauX2oaMk365_P-cAV3UwM,www.sabc.co.za,1396376205764
162646,162982,"CDC: Vaccinations will prevent 21 million hospitalizations, thousands of deaths",http://www.examiner.com/article/cdc-vaccinations-will-prevent-21-million-hospitalizations-thousands-of-deaths,Examiner.com,m,dCk7CzwmLNTX0vMzLWX31oVJGElnM,www.examiner.com,1398415103073
190015,190351,Miley Cyrus Back To Full Health: What Should Her Next Single Be?,http://www.entertainmentwise.com/news/148554/1/Miley-Cyrus-Back-To-Full-Health-What-Should-Her-Next-Single-Be,Entertainmentwise,e,dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM,www.entertainmentwise.com,1399508030749
104693,104890,LEAD: Draghi: ECB willing to use unconventional measures against deflation By  ...,http://en.europeonline-magazine.eu/lead-draghi-ecb-willing-to-use-unconventional-measures-againstdeflationby-frank-fuhrig-dpaeds-adds-german-minister-details-epa-photos_330535.html,Europe Online Magazine,b,dq1XYdbFbOlT4rMRmkhJQBuro_JLM,en.europeonline-magazine.eu,1397344732756
274202,274648,The Wachowskis' Jupiter Ascending Moves to 2015,http://www.superherohype.com/news/304209-the-wachowskis-jupiter-ascending-moves-to-2015,Superherohype.com,e,dl9h5ayvLKtHvKMUTNMZoqcYnn1MM,www.superherohype.com,1401898817236
374071,374531,Banking on sanctions - a step too far?,http://rt.com/op-edge/171412-banking-sanctions-us-payment-system/,RT,b,dDSIP7ftwvtlH5M4ZxmHsabxIKFGM,rt.com,1404967398175
158849,159185,Amazon Again Reports Thin Profits -- Update,http://online.wsj.com/article/BT-CO-20140424-715965.html,Wall Street Journal,b,dmQqhPNKBmqhwnMNnj-ERzfMdzl6M,online.wsj.com,1398393868464
263792,264238,"Cybercrime rising, hackers smarter",http://www.theaustralian.com.au/technology/cybercrime-is-rising-and-the-hackers-are-smarter-than-us-survey-finds/story-e6frgakx-1226935503970,The Australian,t,dDX426p0hEye1EMopJTKmoIGJqDqM,www.theaustralian.com.au,1401357823781
360126,360586,Facebook seeks Indians to call with new 'missed call' ads,http://www.techienews.co.uk/9714578/facebook-seeks-indians-call-new-missed-call-ads/,Techie News,t,dqAlZV30c27xXfMgaGgkfyMSMOV_M,www.techienews.co.uk,1404588548358
65952,65953,Mom Arrested For Breastfeeding And Drinking At Restaurant,http://fox17online.com/2014/03/28/mom-arrested-for-breastfeeding-and-drinking-at-restaurant/,Fox17,m,dLlLvYEHufaH9_MQe16Fy75NvUjdM,fox17online.com,1396135213351
178612,178948,Botched Ringling Bros. Stunt: 'We Just Heard the Girls Scream',http://middletown.patch.com/groups/police-and-fire/p/botched-ringling-bros-stunt-we-just-heard-the-girls-scream48427,Patch.com,e,dWk63DgdVT-SlcMa4jUUmSMotZ5AM,middletown.patch.com,1399320840591
323100,323560,GM once again suspends sales of the Chevrolet Cruze,http://www.autogo.ca/en/news/industry-news/gm-once-again-suspends-sales-of-the-chevrolet-cruze,AutoGo.ca,t,dvR9cLkXIMAmUcM5qbsUVuQCD1Z2M,www.autogo.ca,1403861033280
265233,265679,Chelsea Handler ending show in August,http://www.wdam.com/story/25636155/chelsea-handler-ending-show-in-august,WDAM-TV,e,dOTOBlgWJ4ohfJM5qOUy7wwF-HZOM,www.wdam.com,1401366672819
217619,218065,Beyoncé And Jay Z's Crazy New Trailer Is The Best-Looking Heist Movie You'll  ...,http://www.thegloss.com/2014/05/18/fashion/beyonce-jay-z-run-trailer-hair-video/,TheGloss,e,dhP28sI3jp3kSVM985tsOdK2HelwM,www.thegloss.com,1400452810565
228848,229294,"Dancing With the Stars Season 18 Finale, Best and Worst Performances",http://www.wetpaint.com/dancing-with-the-stars/articles/2014-05-20-season-18-finale-worst-performances,Wetpaint,e,d3fyIzYak18EE1M6ZsZedsWB9UsoM,www.wetpaint.com,1400654373572
376053,376513,"HPV vaccine doesn't increase blood clot risk, study finds",http://dailydigestnews.com/2014/07/hpv-vaccine-doesnt-increase-blood-clot-risk-study-finds/,Daily Digest,m,dRUZo93c8OqhgpMFGWkqAqK8plIXM,dailydigestnews.com,1404985576688
383439,383899,Rupert Murdoch's legacy can only be secured with total media control,http://www.telegraph.co.uk/finance/newsbysector/mediatechnologyandtelecoms/media/10972467/Rupert-Murdochs-legacy-can-only-be-secured-with-total-media-control.html,Telegraph.co.uk,b,dteAprZ-Rgq2B8MMElbuCt8WnYaeM,www.telegraph.co.uk,1405558162387
196362,196798,"Barclays Trims Job, Scales Back Ambitions",http://www.calculator.co.uk/2014/05/barclays-trims-job-scales-back-ambitions/,Calculator,b,dmfYAYOSCXeIgdMeNy_RGzRlSo-4M,www.calculator.co.uk,1399625730280
238259,238705,Actuaries say uncertainty will again drive health premiums in 2015,http://ifawebnews.com/2014/05/21/actuaries-say-uncertainty-will-again-drive-health-premiums-in-2015/,IFAwebnews.com,b,davRCITiyEykDzM1uJMoGRtk41tIM,ifawebnews.com,1400820286562
54700,54701,Darren Aronofsky: 'No One Has Done Noah Story on Film',http://www.gospelherald.com/articles/50744/20140327/darren-aronofsky-no-one-has-done-noah-story-on-film.htm,Gospel Herald,e,dEF5FpURAAxUSLMYaTQ4u7FfFYjVM,www.gospelherald.com,1395965903910
135894,136230,Putin Pledges Support For Shell Russia Expansion,http://www.rigzone.com/news/oil_gas/a/132635/Putin_Pledges_Support_For_Shell_Russia_Expansion,Rigzone,b,d5z6h_ipnXeUxwM05xXSQqeV6DZaM,www.rigzone.com,1397885769101
148845,149181,"Hepatitis C pill spurs debate over patents, prices overseas",http://www.sfchronicle.com/business/article/Hepatitis-C-pill-spurs-debate-over-patents-5416826.php,San Francisco Chronicle,b,dqVbD-tvwdDfF6MKCWctt5l_WyXGM,www.sfchronicle.com,1398216874722
146444,146780,Netflix is raising prices,http://newsok.com/netflix-is-raising-prices/article/4179126,NewsOK.com,b,dWkQWEysS02q0rMo7WrWg28bqNrcM,newsok.com,1398159880183
106757,106954,"Finally, Mickey Rooney Will Be Buried At The Hollywood Forever Cemetery",http://www.contactmusic.com/article/mickey-rooney-hollywood-forever-cemetery_4152469,Contactmusic.com,e,dF3LZ2pQLHrFEkM48DORD3eIcoxEM,www.contactmusic.com,1397354454764
322553,323013,Homeless livid they didn't get $300 promised by eccentric billionaire,http://nypost.com/2014/06/26/homeless-livid-they-didnt-get-300-promised-by-eccentric-billionaire/,New York Post,b,diQ9P4TfjyIY5CM_Tec_zNHwIqShM,nypost.com,1403857645049
320658,321118,Diane Sawyer Replaced by David Muir on ABC World News,http://www.viralglobalnews.com/u-s-stories/diane-sawyer-replaced-by-david-muir-on-abc-world-news/10497/,Viral Global News,e,daLHLW1UYIOrWmMA1ePw8z_vIT8bM,www.viralglobalnews.com,1403803549327
376722,377182,"Oil price: Brent steady on Libya, Iraq worries",http://invezz.com/news/commodities/12022-oil-price-brent-steady-on-libya-iraq-worries,iNVEZZ,b,dDbZs5yNvMXdzyM2eLkppVUBnmu6M,invezz.com,1405422880296
146011,146347,"Joss Whedon's Paranormal Romance ""In Your Eyes,"" Starring Zoe Kazan  ...",http://www.playbill.com/news/article/190225-Joss-Whedons-Paranormal-Romance-In-Your-Eyes-Starring-Zoe-Kazan-Available-for-Digital-Download,Playbill.com,e,dX44EWbndGiL4qMgflGoWzjlJ4_pM,www.playbill.com,1398115254594
29914,29915,"These are America's best-rated CEOs, according to their employees",http://www.washingtonpost.com/blogs/on-leadership/wp/2014/03/21/these-are-americas-best-rated-ceos-according-to-their-employees/\?tid=pm_national_pop,Washington Post \(blog\),b,ds2npGwM_15COXM2SWCsSm7T7I9HM,www.washingtonpost.com,1395507934247
61121,61122,Tesla electric car company gets short reprieve from Christie administration,http://www.nj.com/politics/index.ssf/2014/03/tesla_electric_car_company_gets_short_reprieve_from_christie_administration.html,NJ.com,b,dBgycMNj3Es9QhM1Kwui0FARvj9HM,www.nj.com,1396069991015
84901,84977,Samsung's Galaxy S5 launched in India: Antitheft feature impresses many,http://nvonews.com/samsungs-galaxy-s5-launched-in-india-antitheft-feature-impresses-many/,Northern Voices Online,t,dN8ABqyR8QOFSdMOGzK6FLKh0cniM,nvonews.com,1396874621117
419805,420324,Fashion retailer pulls controversial children's shirt,http://www.wave3.com/story/26385994/fashion-retailer-pulls-controversial-childrens-shirt,WAVE,e,dPp5hgOXcGU6jDMtiVyefPqR7BwhM,www.wave3.com,1409212922601
244938,245384,Taking on 'Capital' Without Marx,http://inthesetimes.com/article/16722/taking_on_capital_without_marx,In These Times,b,d35mLvcHWE5yG7MxS4fduJ4G1Mj8M,inthesetimes.com,1400927751508
101827,102024,Herbalife Probed by FBI and US Prosecutors -- Update,http://online.wsj.com/article/BT-CO-20140411-711688.html,Wall Street Journal,b,dubzVvpGbdVKISMisyobvakh8pTTM,online.wsj.com,1397291765734
366847,367307,Seattle moves closer to lifting cap on rideshares,http://www.komonews.com/news/local/Seattle-moves-closer-to-lifting-cap-on-rideshares-266121131.html,KOMO News,b,dsC_APvc_4_dkWM2OcpiPSFN8QyrM,www.komonews.com,1404820122618
164019,164355,What Do Net Neutrality Rules Mean For Web Users?,http://news.wsiu.org/post/what-do-net-neutrality-rules-mean-web-users,WSIU,t,dXc_LMEh3KcP3yMSlhHXPeCZpOclM,news.wsiu.org,1398465079313
197589,198025,Are tablets losing steam? Apple's iPad sales seem to suggest so,http://indianexpress.com/article/technology/technology-others/are-tablets-losing-steam-apples-ipad-sales-seem-to-suggest-so/,Indian Express,t,dcBVd4VQoLSlUdMROGFBVl44-178M,indianexpress.com,1399633677616
22086,22087,The Motorola Moto 360: the best looking smartwatch yet?,http://www.mobot.net/motorola-moto-360-smartwatch-66153,Mobot.net \(blog\),t,dREKpjoyIHKt9bMcbtHapysgkQouM,www.mobot.net,1395234665480
313349,313809,Linkin Park's The Hunting Party Misses Out To Lana Del Rey For UK Album  ...,http://www.rocksins.com/2014/06/linkin-parks-hunting-party-misses-lana-del-ray-uk-album-chart-number-one-21457/,Rock Sins,e,d0vlph1zAaseN-MW0g6wAfoY_kFGM,www.rocksins.com,1403653608423
140987,141323,Ohio jobless report best since 2008 recession began,http://www.thevwindependent.com/news/2014/04/ohio-jobless-report-best-since-2008-recession-began/,Van Wert independent,b,d3NAr2h0STmmk8ML72RTCKZef7lFM,www.thevwindependent.com,1397999794704
299108,299568,LA Mayor Garcetti spices up Kings' celebration with curse word,http://msn.foxsports.com/nhl/story/la-mayor-eric-garcetti-spices-up-kings-celebration-with-f-word-061614,FOXSports.com,e,d58kKlh2fsNhAmMqJGZEai7Zl7_5M,msn.foxsports.com,1403083749482
130475,130811,Lorde Finally Meets George Brett,http://archive.firstcoastnews.com/video/default.aspx\?bctid=3477572699001,First Coast News,e,dW8KuABTtp31G0M5lngYhCO9XLjRM,archive.firstcoastnews.com,1397776960518
140524,140860,"Movie Beat: Johnny Depp's ""Transendence"" tragedy rather than horror",http://www.davisclipper.com/view/full_story/24956121/article-Movie-Beat--Johnny-Depp-s--Transendence--tragedy-rather-than-horror\?instance=special_coverage_bullets_right_column,Davisclipper,e,daArK02noBkjN-M8JvhCzvoR05ttM,www.davisclipper.com,1397953821763
314940,315400,Pilot 'mismanagement' probable cause of San Francisco Asiana plane crash,http://www.theglobeandmail.com/news/world/pilot-mismanagement-probable-cause-of-san-francisco-asiana-plane-crash/article19323305/,The Globe and Mail,b,deigsQuEj4RZW3M_TqkzwLBT_oUTM,www.theglobeandmail.com,1403705320849
153898,154234,"HBO Shows Will Finally Be Available Online to Non-HBO Subscribers, But  ...",http://www.themarysue.com/hbo-amazon-prime-streaming/,The Mary Sue,e,dK9PIci-HWZyVOMO2t01Mx-4IpjyM,www.themarysue.com,1398282748932
202510,202946,James Franco explains nude selfie; Hugh Jackman's skin cancer returns  ...,http://www.oregonlive.com/celebrity-news/index.ssf/2014/05/james_franco_explains_nude_sel.html,The Oregonian,e,dD-geJykcN5EPwMMF7Hlc-ODEM0hM,www.oregonlive.com,1399702975298
323718,324178,Android TV is Google's best chance yet to own your living...,http://www.theverge.com/2014/6/26/5846506/android-tv-googles-best-chance-yet-to-own-your-living-room,The Verge,t,dubwcJArLL_qAKML5LGPLiunKzNLM,www.theverge.com,1403863854932
362210,362670,Reports: Jessica Simpson marries Eric Johnson,http://www.ksdk.com/story/entertainment/2014/07/05/jessica-simpson-marries-eric-johnson/12259117/,KSDK,e,dIdtHRGkgO5Q0qMwcS89HqIS8BM-M,www.ksdk.com,1404649913331
222216,222662,Freida Pinto Wows In Feathered Gown At Cannes Film Festival,http://www.mydaily.co.uk/2014/05/18/freida-pinto-wows-in-feathered-gown-at-cannes-film-festival/,MyDaily UK,e,du2mv54gNLV2xXM8bH-a_n9JHjS3M,www.mydaily.co.uk,1400532248504
193753,194089,'Spider-Man 2' glitzy but stupid,http://www.hutchnews.com/the_bee/the_hive_reviews/movies_tv/spider-man-glitzy-but-stupid/article_6eeda5dc-de76-58ce-a32c-d8822dad1a4a.html,Hutchinson News,e,dSrNwCwOdCRkwvMhpmURvVaBovhjM,www.hutchnews.com,1399569010982
202662,203098,Horror series recalls Victorian days,http://www.goerie.com/article/20140510/ENTERTAINMENT04/305109986/Horror-series-recalls-Victorian-days,GoErie.com,e,dEOoYX_jR4IIQZMoXk7ZP-KBlRjQM,www.goerie.com,1399704389971
393884,394403,Stocks flat despite another big Merger Monday,http://www.krdo.com/news/economy-tracker/investors-yawn-on-another-merger-monday/27179246,KRDO,b,dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM,www.krdo.com,1406640458682
23961,23962,Impact of fried food highest on people genetically predisposed to obesity,http://nvonews.com/2014/03/19/impact-of-fried-food-highest-on-people-genetically-predisposed-to-obesity/,Northern Voices Online,m,dXyGZnf06d_1M-MhOLcAvtwNlGVQM,nvonews.com,1395241693326
367902,368362,Android Based LG G Smartwatch Goes On Sale In India For Rs 14999,http://www.mensxp.com/technology/latest/23253-android-based-lg-g-smartwatch-goes-on-sale-in-india-for-rs-14999_.html,MensXP.com,t,dodYTrrpzmiqSoMoYZo2kR7jTgAnM,www.mensxp.com,1404828983538
385932,386392,Mark Wahlberg shares the screen with plush buddy Ted. (COURTESY  ...,http://www.lfpress.com/2014/07/16/seth-macfarlane-is-sued-for-stealing-idea-for-ted,London Free Press,e,djBnSgT46Efhx2MBAh_202QmousSM,www.lfpress.com,1405577580338
296375,296835,Op-Ed: Pregnancy tests distributed like condoms in Alaska,http://www.digitaljournal.com/news/odd+news/pregnancy-tests-distributed-like-condoms-in-alaska/article/386810,DigitalJournal.com,m,db4ODW4Rgwdep7MHyYkWjGFVyZdXM,www.digitaljournal.com,1403023477066
355860,356320,Fort Sam Houston to continue West Nile spraying,http://www.ksat.com/content/pns/ksat/news/2012/09/04/fort-sam-houston-to-continue-west-nile-spraying.html,KSAT San Antonio,m,doO8cYz8QZ63ksMzAul0e81w7lF1M,www.ksat.com,1404474923096
332249,332709,Chris Brown - Chris Brown Not Interested In Reality Tv Show,http://www.contactmusic.com/story/chris-brown-not-interested-in-reality-tv-show_4265591,Contactmusic.com,e,dAKSEPZbgNs8kNMb7N-i6yeJtqb_M,www.contactmusic.com,1404091809030
276813,277259,Two senior Twitter execs resign,http://www.itweb.co.za/index.php\?option=com_content&amp;view=article&amp;id=135333:Two-senior-Twitter-execs-resign&amp;catid=284,ITWeb,b,dXWUGSRb5SMoFnMpjYghEQGucB79M,www.itweb.co.za,1402661090317
151330,151666,Supreme Court hears streaming TV case,http://www.wcvb.com/money/court-to-hear-dispute-over-internet-tv-broadcasts/25587532,WCVB Boston,e,dRfEHjaxImmF01MeFoqXi1SAaZ-cM,www.wcvb.com,1398231835078
251090,251536,"I Had To Buy A $1200 Plane Ticket To Get Mariah Carey's New Album, And It's  ...",http://www.businessinsider.com/why-i-flew-to-berlin-to-get-mariah-careys-new-album-2014-5,Business Insider,e,dOyrYpVKo80xC6M8uvcl4JBDJqgJM,www.businessinsider.com,1401108844709
34700,34701,French satellite image shows possible Malaysian plane debris,http://www.business-standard.com/article/international/french-satellite-image-shows-possible-malaysian-plane-debris-114032400044_1.html,Business Standard,b,dx-dgpjwhPTym3MiI6I2HolKsFQMM,www.business-standard.com,1395616651359
163077,163413,"Ford Motor profit driven down by North America, warranty costs",http://economictimes.indiatimes.com/news/international/business/ford-motor-co-posts-weaker-than-expected-profit-as-warranty-reserves-rise-in-north-america/articleshow/34203785.cms,Economic Times,b,dBMY4amftlAvPyMBHb5UD0AXJKcNM,economictimes.indiatimes.com,1398458851153
327547,328007,Supreme Court rules for broadcasters in fight with Aereo Inc.,http://www.abc3340.com/story/25867584/supreme-court-rules-for-broadcasters-in-fight-with-aereo-inc,Alabama's News Leader,t,d0RjdzIevAuSJHM1uOiXt--e4PQAM,www.abc3340.com,1403929163645
218134,218580,Frontman of Christian heavy metal band gets six years for trying to have wife killed,http://www.kusi.com/story/25539654/frontman-of-christian-heavy-metal-band-gets-six-years-for-trying-to-have-wife-killed,KUSI,e,derWkEWFk6KdX5MkWNpK5-vns_5qM,www.kusi.com,1400455938907
147870,148206,Game of Thrones rape scene: George R. R. Martin says 'whole dynamic' was  ...,http://www.independent.co.uk/arts-entertainment/tv/news/game-of-thrones-rape-scene-george-r-r-martin-says-whole-dynamic-was-different-in-the-book-9274274.html,The Independent,e,dhzAs5s-YQrUmeMyyPYJLV_U_D1CM,www.independent.co.uk,1398170684224
5621,5622,Here's The Mind-Blowing Cosmic Calendar From Tonight's Cosmos Premier,http://www.businessinsider.in/Heres-The-Mind-Blowing-Cosmic-Calendar-From-Tonights-Cosmos-Premier/articleshow/31764178.cms,Businessinsider India,t,dZ9Dt3M_96s6vvMSB5n0INMObqVuM,www.businessinsider.in,1394585507620
75802,75878,"Worst Cities for Spring Allergies in 2014: Louisville, Ky. Tops the List",http://www.wjbdradio.com/Health/Worst-Cities-for-Spring-Allergies-in-2014--Louisville--Ky--Tops-the-List,WJBD Online,m,dAlfNRnQ3z_l0XMMNpR_VRAFzoi3M,www.wjbdradio.com,1396357103713
203851,204287,EUR/USD down at 1.3750 on ECB Threat,http://www.marketpulse.com/20140511/eurusd-1-3750-ecb-threat/,MarketPulse \(blog\),b,dD9KiKxKgLuWRPM28WVjw7zq_jrwM,www.marketpulse.com,1399906421580
11777,11778,'Fast & Furious 7' Production To Resume,http://www.accesshollywood.com/fast-and-furious-7-production-to-resume_article_91572,Access Hollywood,e,dooSjpukd6ZYBKMv-Zm0Kcuh7b5LM,www.accesshollywood.com,1394721021377
340722,341182,NASA stops launch of global warming satellite,http://www.kpvi.com/content/news/story/NASA-stops-launch-of-global-warming-satellite/oLNIpV7NpUyK2Zrcl9NDdw.cspx,KPVI News 6,t,dRqXu9DpXnG8O6MTAZxQpkkr4ELYM,www.kpvi.com,1404239001881
389177,389637,TVtype: Mother of late 'Glee' star Cory Monteith speak out for the first time since  ...,http://www.tulsaworld.com/blogs/scene/tv/tvtype-mother-of-late-glee-star-cory-monteith-speak-out/article_4b3b080a-50c4-5f7b-98eb-86471c8db68c.html,Tulsa World \(blog\),e,d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M,www.tulsaworld.com,1405648035690
337840,338300,"Oscar Pistorius didn't suffer mental disorder, just faked it",http://nvonews.com/oscar-pistorius-didnt-suffer-mental-disorder-just-faked-it/,Northern Voices Online,m,dpH_kOy_7jyrgFMdndxNqRQ8cRSVM,nvonews.com,1404175277864
341108,341568,"Energetic Bear, Russia's Power Grid Targeting Malware, Attacks The USA",http://uproxx.com/gammasquad/2014/06/energetic-bear-russian-malware-attacks-usa-power-grids/,Uproxx,t,dYgdvkgEztii6DM31PCESO1evtEjM,uproxx.com,1404242426792
382711,383171,AIG in $650m settlement with BofA over mortgages,http://hereisthecity.com/en-gb/2014/07/16/aig-in-650m-settlement-with-bofa-over-mortgages/,HITC,b,d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM,hereisthecity.com,1405551526414
369180,369640,"Columbus Short explains his latest troubles ... well, sort of",http://entertainthis.usatoday.com/2014/07/08/columbus-short-access-hollywood-scandal-celebrity-arrest/,USA TODAY,e,d_UcALpk1wGekuMPrzcAD3d_mohiM,entertainthis.usatoday.com,1404840720825
399542,400061,New Retina MacBook Pro On The Way (Rumor),http://www.geeky-gadgets.com/new-retina-macbook-pro-on-the-way-rumor-28-07-2014/,Geeky gadgets,t,dwKRYo_vK-8qYhMrl5Q0Mc-M8oK-M,www.geeky-gadgets.com,1406728148645
181786,182122,Sea Level Continue To Rise as Antarctica Melting Down!,http://yottafire.com/2014/05/sea-level-continue-to-rise-as-antarctica-melting-down/,YottaFire,t,d6M_qlgLc0avRrMWra85I_Sf4sWiM,yottafire.com,1399378275285
