,Title,Body,Category,SubCategory,Impact,Urgency,Priority,Team
3377,new project code oracle fusion,thursday codes hi want add codes code code thank best regards programme portfolio officer,Inquiry / Help,Antivirus,2 - Medium,1 - High,1 - Critical,Support Team
3378,monitor for working,thursday pm monitor working hello monitor work thanks developer,Hardware,Mouse,1 - High,2 - Medium,1 - Critical,Hardware Team
3379,new,thursday hello please create named having re working thank developer,Inquiry / Help,Antivirus,1 - High,2 - Medium,3 - Moderate,Support Team
3380,retrieve the old device from,thursday purchase po dear purchased please log allocation please log retrieve old device please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Software,Operating System,1 - High,3 - Low,3 - Moderate,Software Team
3381,wants to access,thursday wants review client information required provide cost estimation opportunity cleared accept decline,Hardware,Monitor,2 - Medium,2 - Medium,1 - Critical,Hardware Team
3382,address for client laptop,re client hello please log assign queue best regards senior engineer,Database,Oracle,1 - High,3 - Low,2 - High,DB Team
3383,oracle pas add new starter,thursday joiners hello please added thank kind regards analyst,Inquiry / Help,Antivirus,3 - Low,2 - Medium,2 - High,Support Team
3384,to read status please check notes,dear sirs madames please generate status database files explanations model planned iterative agile path thank kind regards,Network,Wireless,1 - High,3 - Low,4 - Low,Networking Team
3385,new delivery net,thursday hello received items po po please advise please log thank engineer,Inquiry / Help,Antivirus,1 - High,2 - Medium,3 - Moderate,Support Team
3386,cc change for,tuesday pm re change also thank tuesday change hi change keep receiving attached error help by making changes thank senior tester,Hardware,Disk,1 - High,2 - Medium,1 - Critical,Hardware Team
3387,instance shut down,instance shut down dear please shut down instance test thank,Hardware,Monitor,2 - Medium,1 - High,4 - Low,Hardware Team
3388,career change for,tuesday pm personal employment change hi please initiate action included description preventing directly action select select select menu personal employment change next screen change thank tuesday personal employment change hi select menu top right hand side person which menu menu supposed show personal employment change manage reports option example person which menu works example thank,Network,VPN,3 - Low,3 - Low,3 - Moderate,Networking Team
3389,urgent de write new pas,urgent write write close form must select member user variables tools kind regards senior tester blvd district ext,Hardware,Keyboard,2 - Medium,2 - Medium,3 - Moderate,Hardware Team
3390,update members of performance testing team list,thursday update members performance testing hi guys added performance testing thank test consultant,Database,Oracle,1 - High,1 - High,3 - Moderate,DB Team
3391,oracle and accessing details for indirect reports,tuesday pm accessing details indirect reports hi guys having difficulty working out how details details salaries benefits annual leave indirect reports these details reports almost nothing name job title reports example manage manages teams her length etc seems annual leave salary etc nothing reports her doing incorrectly regards head infrastructure,Hardware,Memory,3 - Low,1 - High,1 - Critical,Hardware Team
3392,tower equipment request,thursday tower equipment hello assigned monitor keyboard also take old monitor floor tower thank regards developer,Software,Operating System,2 - Medium,2 - Medium,1 - Critical,Software Team
3393,access to network on,getting va ne important cat thursday re cum ca ca la pare ca va re cum la la la se va se va la la engineer wednesday pm re importance high high importance rapid wednesday pm getting mister care va parte la la care wednesday pm getting hi talked please help out getting mentioned machine physical physical moment puts guest understand colleagues reached out best regards student developer digital denmark,Network,DNS,2 - Medium,1 - High,4 - Low,Networking Team
3394,holiday query fusion,tuesday pm holiday query hi query about holiday which awaiting holiday approved by sometime holiday taken shown awaiting,Inquiry / Help,Email,2 - Medium,1 - High,2 - High,Support Team
3395,laptop backpack,hello guys please provide backpack old vanished thanks kind regards,Database,Oracle,2 - Medium,3 - Low,1 - Critical,DB Team
3396,natural account for category marketing events organized,thursday natural category events organized dear please kind update natural category events organized dear please log thank best regards compliance,Hardware,CPU,2 - Medium,3 - Low,4 - Low,Hardware Team
3397,check permissions,thursday re item publicly hello please log assign queue thank senior engineer re item publicly,Hardware,Keyboard,1 - High,3 - Low,2 - High,Hardware Team
3398,create absence records,tuesday pm re task thank much kind regards re task hi added absence days profile also corrected card period everything fine kind regards analyst re task hi thanks clear please possible create absence records dates thank kind regards task hi please note annual leaves logged codes anymore reason mentioned code inactive task available order log absence manage absence records screen module absence added screen card populated leave log absences flow possible submit future ones past leave days added by profile add let period needs added hi please log thank kind regards analyst task tuesday pm task hello enter timecard annual leave code enter task cannot find task please advice task thank kind regards,Network,DNS,3 - Low,1 - High,4 - Low,Networking Team
3399,confluence access,thursday confluence good morning please provide confluence thank regards lead,Database,Oracle,1 - High,1 - High,1 - Critical,DB Team
3400,oxford closure,thursday re oxford closing down hi wallpapers received pushes out user devices via provide wallpapers help added well thank oxford closing down hello located oxford closing down next please ask assistance log allocate relevant oxford location site well also believe wallpapers contain oxford location map updated please well please let further information required matter kind regards infrastructure,Network,IP Address,3 - Low,1 - High,2 - High,Networking Team
3401,remove service now license,pm re license needed hello please give licence moving working wrote swap licenses going proceed regards license needed good morning well kindly advise proceed appears off until st her application colleagues he requires license handle tickets assigned queue looking forward hearing thank much best kind regards analyst ext hub hello please permissions possibility manage tickets assigned thank regards senior engineer,Database,MS SQL Server,1 - High,1 - High,3 - Moderate,DB Team
3402,absence leave approver,tuesday pm action required annual leave absence hi please approver vacation requests thank tuesday pm action required annual leave absence actions approve reject annual leave absence details assignee assigned date task number recommended actions absence records details absence details type annual leave basic mode single date duration reason annual leave comments descriptive information context segment related links comments display history updated by action performed assignee updated assigned approved pm assigned pm,Inquiry / Help,Antivirus,1 - High,2 - Medium,4 - Low,Support Team
3403,external hard drive recovery device,thursday hard drive recovery device hi please provide hard drive recovery device temporarily thanks senior test consultant,Hardware,Disk,2 - Medium,2 - Medium,3 - Moderate,Hardware Team
3404,add to bucharest managers,thursday generic importance high dear colleagues please kindly include generic thank best regards,Network,IP Address,2 - Medium,2 - Medium,1 - Critical,Networking Team
3405,needed,thursday needed hello part mobile needs connected because apple rejected app stating app fails launch connected possible test figure out issue thank,Software,Email,3 - Low,1 - High,4 - Low,Software Team
3406,oracle error status,hello tried july seems cannot because has status error please take thank senior tester,Network,Wireless,1 - High,1 - High,1 - Critical,Networking Team
3407,for blank call new needed,resolution assigned,Hardware,Monitor,3 - Low,2 - Medium,3 - Moderate,Hardware Team
3408,bucharest enable access for badge through turnstiles,thursday card activation hello help regarding card moved card work turnstiles card number thank best regards,Software,Operating System,2 - Medium,3 - Low,3 - Moderate,Software Team
3409,christmas party project codes,thursday christmas party codes hello please log call thank best regards analyst wednesday pm christmas party codes hi please add pm party thanks accounts receivable lead wednesday pm re christmas party codes hi remember responding please too late provide thanks head july christmas party codes good afternoon writing regards codes by location christmas party agreement commercial codes pm please each code appropriate person approve logged number name entity name entity code type unit unit code subtype party christmas party blank indirect party christmas party blank indirect party colombia christmas party blank indirect party germany christmas party blank indirect party christmas party blank indirect party christmas party blank indirect party christmas party blank indirect party macedonia christmas party blank indirect party christmas party blank indirect party christmas party blank indirect thanks accounts receivable lead,Hardware,Keyboard,2 - Medium,3 - Low,4 - Low,Hardware Team
3410,accounts needed for internship,thursday re accounts needed internship hello accounts technical leads internship programme too please help too persons require thanks senior developer,Database,DB2,1 - High,3 - Low,1 - Critical,DB Team
3411,patch cord,thursday patch cord hi guys patch cords developers thanks senior software architect,Software,Email,2 - Medium,1 - High,1 - Critical,Software Team
3412,access request file,thursday hello document layouts libraries action default help thank,Database,Oracle,1 - High,2 - Medium,3 - Moderate,DB Team
3413,pop up blocker,thursday blocker hi cannot due blocker tried blocker control panel browser working please thanks,Database,MS SQL Server,2 - Medium,1 - High,3 - Moderate,DB Team
3414,timecard error,thursday card period la card error si delete se tester,Hardware,Mouse,1 - High,2 - Medium,1 - Critical,Hardware Team
3415,monitor needed,thursday monitor needed hi starting today located monitor because please provide where thank best regards tester,Database,Oracle,3 - Low,3 - Low,1 - Critical,DB Team
3416,external,hi guys take create spinning guys dial receive calls thank planned holiday st st back,Hardware,CPU,2 - Medium,2 - Medium,3 - Moderate,Hardware Team
3417,query on for,wednesday pm query hello question concerning calls sources accounts customers tried share views his third required enter number order participate audio session extension which number enter order reach extension phone thank best regards senior consultant main main,Hardware,CPU,1 - High,1 - High,3 - Moderate,Hardware Team
3418,new starter arias confluence bogota,re complete colombia hi please find attached thanks head wednesday pm complete colombia importance high dear please help completed form consultant consultant joining well please complete going his thank compliance officer colombia,Hardware,Keyboard,1 - High,2 - Medium,3 - Moderate,Hardware Team
3419,new project setup,pm setup hi setup code please make myself cheers head digital,Database,Oracle,2 - Medium,1 - High,3 - Moderate,DB Team
3420,project manager change pas,wednesday pm change hi where pm transfer pm duties pm pm please help make change please let questions thank senior,Network,IP Address,3 - Low,2 - Medium,2 - High,Networking Team
3421,help to update of,wednesday pm re mailing lists updates hi owner mentioned earlier figure out how even tried looking options mentioned site add members mentioned show among options available show how thank tuesday pm re mailing lists updates sorry carefully noticed mentioned show bad tuesday pm re mailing lists updates hi thank find mailing other way supposed thanks tuesday pm mailing lists updates hi kindly informed requests completed updated has created owner mentioned meaning add also accessed requested please gal book after creation please let specialist ext hub pm re create mailing hi thanks clarifications option because client instead each person individually allow members mails owner thank create mailing hi kindly advised requests logged more detail order make completely understand query second part create mailing two types groups shared mailbox which added additional mailbox under personal mailbox come separate mailbox users added client these come personal mailbox users owners also note lists accessed inside by default please also let allow members mails please let which two also please mention owner matter looking forward hearing best regards specialist ext hub friday pm please make changes ad mailing lists hi please make changes ad groups mailing lists add members add members create mailing thank inca senior tester,Hardware,Memory,2 - Medium,3 - Low,3 - Moderate,Hardware Team
3422,new starter kale building,wednesday pm re attached thank best director hi please assist completion attached return form also empty part assist great thanks officer,Database,DB2,1 - High,1 - High,4 - Low,DB Team
3423,new purchase po,wednesday pm purchase po dear purchased requested by please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,MS SQL Server,3 - Low,3 - Low,2 - High,DB Team
3424,update,wednesday pm update hi please add regards interim head next planned vacation,Network,DNS,2 - Medium,1 - High,3 - Moderate,Networking Team
3425,career reports oracle,wednesday pm reports hi please best regards analyst wednesday pm reports hello responsible coaches organization discipline report order extract coaches discipline created thank lead,Network,VPN,2 - Medium,3 - Low,1 - Critical,Networking Team
3426,password reset,wednesday pm hello please thanks,Network,IP Address,1 - High,3 - Low,2 - High,Networking Team
3427,monitor request,monitor hello please provide monitor because relocated tower thank much,Software,Email,2 - Medium,1 - High,3 - Moderate,Software Team
3428,new purchase po,purchase po dear purchased silicon lite please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Hardware,Keyboard,3 - Low,2 - Medium,1 - Critical,Hardware Team
3429,internal transfer oracle,wednesday pm re transfer hello attached updated form trip transfer hello please fill transfer form please let thank,Hardware,Monitor,1 - High,1 - High,3 - Moderate,Hardware Team
3430,new purchase po,wednesday pm purchase po dear purchased please log allocation please log retrieve old device please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Inquiry / Help,Antivirus,1 - High,2 - Medium,4 - Low,Support Team
3431,access auditing module,wednesday pm auditing module hi please thanks wednesday re auditing module hi please provide update bellow thank kind regards senior accounts payable pm re auditing module hello approved please grand regards leader auditing module importance high hi please provide same profile other entities both auditing module order thank kind regards senior accounts payable,Network,Wireless,2 - Medium,2 - Medium,1 - Critical,Networking Team
3432,new purchase po,wednesday pm purchase po dear purchased please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,DB2,3 - Low,1 - High,3 - Moderate,DB Team
3433,disk space extension required,wednesday pm disk extension required hello due migration requirements instance increase volume disk attached instance help please further details please let best regards engineer,Inquiry / Help,Internal Application,2 - Medium,1 - High,2 - High,Support Team
3434,re request access to secured area tower,approved officer wednesday pm secured area tower hello please secured area tower effectively kindly please approve thank regards officer,Database,DB2,1 - High,2 - Medium,1 - Critical,DB Team
3435,monitor needed,wednesday pm monitor monitor best regards developer,Hardware,Monitor,1 - High,3 - Low,4 - Low,Hardware Team
3436,new purchase po,wednesday pm purchase po dear purchased apple pro retina intel plus graphics kb please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,DB2,1 - High,2 - Medium,3 - Moderate,DB Team
3437,access to confluence,wednesday pm confluence dear please provide confluence thank leader,Hardware,Disk,2 - Medium,1 - High,4 - Low,Hardware Team
3438,new monitor,wednesday pm monitor hello please provide monitor relocated tower best regards,Hardware,Monitor,1 - High,3 - Low,3 - Moderate,Hardware Team
3439,monitor request,wednesday pm monitor hello please provide monitor relocated tower best regards developer,Software,Operating System,3 - Low,2 - Medium,1 - Critical,Software Team
3440,monitor cable,wednesday pm monitor cable hi please log call install monitor cable meeting room thanks client,Network,DHCP,2 - Medium,3 - Low,4 - Low,Networking Team
3441,timecard error,wednesday pm manage cards hi please delete added attached kind regards senior automation tester,Hardware,Keyboard,1 - High,2 - Medium,4 - Low,Hardware Team
3442,retrieve old device,wednesday pm po dear purchased pro retina intel plus graphics kb please log allocation please log retrieve old device please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,MS SQL Server,1 - High,2 - Medium,4 - Low,DB Team
3443,snapshot creation,wednesday pm snapshot creation hi please rise assign please help tomorrow snapshot creation virtual machines whit let ready snapshot thanks best regards engineer,Database,Oracle,2 - Medium,2 - Medium,4 - Low,DB Team
3444,ticket stage changed to fulfillment,wednesday pm stuck waiting stage hello please issue snow stage changed fulfillment best regards analyst,Hardware,Disk,1 - High,1 - High,3 - Moderate,Hardware Team
3445,query,re query hi great thanks counting days holidays believe definitely completely got wrong contract correctly recorded variation sorry re query hi good thank re doing fine too believe possible change type sow variation without creating record please contract name even better link hi agreed please assist change type contract sow variation more details follow hi please log assign queue thank kind regards analyst query hi how noticed contract recorded incorrectly sow created variation existing sow make stage cancel contract create record variation thanks commercial adviser old broad street upcoming annual leave st,Network,DHCP,3 - Low,3 - Low,1 - Critical,Networking Team
3446,please add com into com,wednesday pm please add hi please add regards head testing,Inquiry / Help,Internal Application,1 - High,2 - Medium,4 - Low,Support Team
3447,urgent pas,wednesday pm urgent importance high va la yet please administrator urgent kind regards senior tester blvd district ext,Hardware,Disk,1 - High,3 - Low,4 - Low,Hardware Team
3448,keyboard providing,wednesday pm keyboard providing dear provide keyboard best regards engineer,Hardware,Disk,1 - High,1 - High,1 - Critical,Hardware Team
3449,en keyboard and display replacement,wednesday pm keyboard display replacement dear please log assign replacing display keyboard thank kind regards engineer,Software,Email,2 - Medium,2 - Medium,2 - High,Software Team
3450,laptop rebuild needed,wednesday pm rebuild needed hi please she requested her rebuilt due multiple problems os thank engineer ext,Database,MS SQL Server,2 - Medium,3 - Low,2 - High,DB Team
3451,information required from service now tickets a or printed format,wednesday pm these tickets hi possible separate these tickets real pain simple print button snow thanks information compliance officer extension,Network,Wireless,2 - Medium,2 - Medium,4 - Low,Networking Team
3452,cannot view results chart,wednesday pm cannot view results chart hi cannot view results chart seal operator estimate tasks under story want progress chart please make changes graph properly displayed provide how thanks,Network,DHCP,2 - Medium,3 - Low,1 - Critical,Networking Team
3453,enhanced our machine to,wednesday pm enhanced machine hi order installation usage elastic stack tool enhanced environment machine instance status medium name machine important currently machine erase volume kept thank agile,Software,Operating System,1 - High,3 - Low,2 - High,Software Team
3454,new purchase po,wednesday pm purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Hardware,Keyboard,1 - High,2 - Medium,2 - High,Hardware Team
3455,confluence access for,wednesday pm please provide confluence hello tried give pricing both confluence respectively tried myself seems he has overall instances best colombia affiliates distinct entity responsibility entity acts omissions,Database,Oracle,2 - Medium,1 - High,3 - Moderate,DB Team
3456,new starter,wednesday pm hello please fill date thank administration officer,Network,VPN,3 - Low,1 - High,3 - Moderate,Networking Team
3457,laptop adapter needed,wednesday pm adapter needed hello kindly ask provide adapter because mine taken by colleague vacation next days thanks engineer,Software,Email,1 - High,1 - High,2 - High,Software Team
3458,confluence access,wednesday pm confluence sensitivity confidential dear please add members confluence thank much head analysis,Hardware,Mouse,2 - Medium,1 - High,4 - Low,Hardware Team
3459,decommissioned old hardware,wednesday pm re hello out history sell good money clouding adapt hardware failure lose history thanks wednesday pm re way history lose history thanks wednesday pm hi please tasks dear decommissioned old hardware meet requirements create resources cpu please advise required resources take ownership migration regards engineer,Hardware,Mouse,1 - High,3 - Low,2 - High,Hardware Team
3460,added as forwarder,wednesday pm re leaver ad july dear please keep forwarder until then please stop process delete everything explain today verbally thank head wednesday leaver ad july hello kindly note requested forwarder mailbox please advise how proceed please attached leaver form thank best regards analyst ext hub tuesday pm re leaver ad july please reverse forwarder mailbox best tuesday leaver ad july hello please advised added forwarder mailbox kind regards analyst ext hub,Hardware,Monitor,1 - High,1 - High,1 - Critical,Hardware Team
3461,service now update notification recipients on approvals for changes,wednesday pm change client button behavior hello please sr sn mails by client button requesting form approvers change example find by client button hit by ideally myself please let more information thanks change required summary planned shared infrastructure hello please advised change number summary planned shared infrastructure ready change details provided review follows change description perform work shared infrastructure cr won affect way operation running expected duration planning expected duration work planned date planned outage duration outage planned date worst recovery minutes client informed outage outage affected environments production high summary planned shared infrastructure justification planned shared infrastructure closure kind regards ref msg,Database,DB2,3 - Low,1 - High,1 - Critical,DB Team
3462,could security have access to console,wednesday pm console hi question appropriate person granted console ideally enough allow add emergency write part console console console has degree control granularity having also allow more quickly lists lists important facility response never urgent please add response usually added quite quickly kind regards information compliance officer extension,Database,DB2,1 - High,3 - Low,1 - Critical,DB Team
3463,request for information,hi did provide remote policy policy policy technical descriptions which want technical details ask dear ask help provide answers these questions please added comments content response description remote infrastructure components well vendor versions particular networks remote protocols remote strength method by these same course restrictions locations which remote initiated how restrictions implemented monitored logged far restrictions please posture configurations devices which remote initiated enforcement process supplied example how identified by remote how user id tied machine id think installing suppose plan then connect hop onwards question perhaps other information relating remote mention authentication process based issued computer digital certificate user ad kind regards re remote hello were discussions clarifications raised by regards remote policy back couple clarifications please find appreciate review help providing appropriate answers thanks wednesday re remote morning please attached thanks tuesday pm remote guys help please share remote policy remember had then covers questions separately understand quite urgent ago thanks vacation lead date tuesday re remote help while leave blackberry work blackberry date tuesday pm re remote hello did information regarding remote policy location unfortunately received response yet correctly assess risks how manages remote by employees understand about enabling locations location points expect policy include description remote infrastructure components well vendor versions remote protocols remote strength method by restrictions locations which remote initiated how restrictions implemented monitored logged posture configurations devices which remote initiated enforcement process supplied example how identified by remote how user id tied machine id other information relating remote please provide information earliest convenience further information clarification review kind regards information consultant switchboard believe important reduce impact environment ask possible print july re remote hello addition information requested earlier also provide copy remote policy relates fast cheque contractors site kind regards information consultant switchboard believe important reduce impact environment ask possible print july re remote hello reviewing information moment come back later questions which help clarify kind regards information consultant switchboard believe important reduce impact environment ask possible print july re remote source hi please provide provide remote control side thank july re remote hi main provide details regards july remote hi going perform assessment having remote based make requests aims permissions etc provide information main review remote controls processes working fast cheque programme roles permissions regards supplier consultant mobile issued by vat registered kingdom confidential addressee attachments viruses prior leaving responsible damages arising result virus passed arising alteration by third party please note monitor issued by vat registered kingdom confidential addressee attachments viruses prior leaving responsible damages arising result virus passed arising alteration by third party please note monitor,Hardware,Disk,1 - High,1 - High,2 - High,Hardware Team
3464,service now update sender contact configuration on notifications,wednesday pm suggestion vs other teams hi log mask addresses these display name owning way replying straight relevant forward thanks saturday almost please update by input needed input needed fellow has placed awaiting response status input order closer resolution response reference summary please update by hold details hold details hello received errors during import more description hello identified old pass across agile acceleration more good change status awaiting user resolved after pending feedback calendar days response kindly touch updates want re how warm regards ext ref msg,Hardware,Disk,3 - Low,3 - Low,1 - Critical,Hardware Team
3465,new purchase po,wednesday pm purchase po dear purchased keyboard backlit display panel please log allocation kind regards administrator,Hardware,Keyboard,3 - Low,3 - Low,4 - Low,Hardware Team
3466,access to,wednesday pm importance high hi please provide currently,Hardware,Mouse,1 - High,1 - High,3 - Moderate,Hardware Team
3467,please add yet more look alike domains to anti block list,wednesday pm re please add yet more find out possible add wild carded add variations even doing awful lot simpler than every possible variation starting name hundreds possible keeping impossible kind regards re please add yet more hi ask relevant add further please these variations lists previously focussing design kind regards information compliance officer extension,Network,IP Address,1 - High,1 - High,2 - High,Networking Team
3468,access request for,wednesday pm hi give she work regards developer,Network,DNS,1 - High,3 - Low,4 - Low,Networking Team
3469,paternity leaver form hardware,wednesday pm re paternity leaver form sorry stupid attached re paternity leaver form hello seems completed paternity leaver form please process thank kind regards analyst ext hub tuesday pm re paternity leaver form idea he leave redirect others left dormant while he away prevent while leaving dormant paternity leaver form hi please fill paternity leaver form thanks kind regards,Software,Operating System,3 - Low,2 - Medium,3 - Moderate,Software Team
3470,edit rights on,wednesday pm hello miscellaneous va care,Network,DHCP,1 - High,1 - High,2 - High,Networking Team
3471,approval,wednesday pm zone award nomination hi guys help approve zone award options thanks wednesday zone award nomination dear nomination zone award has submitted nominee review nomination details nominee submitter submitter comments adaptable example adaptability she accepted challenge move months provide has done moment call help towards other locations went she has adapted her skills different markets own challenges characteristics went adapting thinking her location while she had adapt both her working method embraced challenges hit her working various streams understanding needs each streams adapting getting how provide best working every she living example reminding re part environment also appreciate her her work out feedback emphasizes she extremely valuable member pair fresh eyes moment forming saluted her decision switch locations period help after spending working her believe has critical thinking she uses order improve work she involved she eager understand things think helped obtain better context work more personal note has showed she sociable person ready make friends fun part she remember fondly remember her involved work she keen sharing best practices her past experience even challenge her work she achieve good results also create good working relationships her main her colleagues thoughtful passing please review approve nomination zone tab zone link found under communities drop down located top note mailbox receive messages,Network,DNS,3 - Low,1 - High,2 - High,Networking Team
3472,access cards usage,wednesday pm cards usage hi please assign order cards defined control which were more than days cards find out these cards were thanks,Network,DHCP,2 - Medium,1 - High,4 - Low,Networking Team
3473,add to and,wednesday pm hello se si si pot link,Inquiry / Help,Internal Application,3 - Low,1 - High,1 - Critical,Support Team
3474,service now remove from low satisfaction score notifications,wednesday pm low satisfaction score locked out hello please kind survey algorithm manner exclude user receiving additional feedback surveys please log assign accordingly require further information please let best regards care wednesday pm re low satisfaction score locked out hi please kind regards lead administration specialist contingent extension building number fax contingent makes assignments available contractor jobs app updated opportunities download app android please consider environment printing low satisfaction score locked out hello begin by expressing sincerest apologies inconveniences experienced during interactions thank taking complete feedback survey detailed feedback helps identify gaps improve deliver implementing series care refreshers analysts order improve deliver ensure neither colleagues repeat information analysts understand complications customers repeating same information multiple analysts assure matter taken care notice improvements regards provide raised engineers investigate advise algorithm faulty explanation multiple surveys receiving seems possible receiving feedback surveys want provide feedback drop progress accordingly please let proceed removing assist please hesitate best client pl,Inquiry / Help,Internal Application,3 - Low,2 - Medium,2 - High,Support Team
3475,install and setup,wednesday pm install setup dear please log assign install setup thank kind regards engineer,Inquiry / Help,Email,2 - Medium,2 - Medium,2 - High,Support Team
3476,assign new card for,wednesday pm re starter card enabling importance high dear colleagues please note possession card activate serial thank best regards starter card enabling hello please advised activated card by default received preferences per has also area assist let thank kind regards analyst ext hub thursday pm starter card enabling hello ladies please specify card number assign starter thank kind regards analyst,Software,Operating System,2 - Medium,1 - High,4 - Low,Software Team
3477,instance of visual studio,wednesday pm instance visual studio importance high hi once within please somewhere visual studio installed feature instance which available newer versions vs urgent overcome over bureaucracy lots thanks taking care procedures software consultant,Software,Operating System,2 - Medium,3 - Low,4 - Low,Software Team
3478,monitor needed,wednesday please provide monitor hi monitor working needs please provide thank best regards tester,Network,VPN,2 - Medium,2 - Medium,2 - High,Networking Team
3479,create new project,hi please create dashboard name progress also please board users bellow please let needed thanks,Inquiry / Help,Internal Application,2 - Medium,3 - Low,3 - Moderate,Support Team
3480,service snow field changes,wednesday re snow changes hi more setup view adjustment relevant information please log thank snow changes hello please help modification update information suppliers additional bellow please let contain information description third party name offered supported location rd party details third party single details rd party name details name details agreed details response per priority resolution per priority availability details coordinator,Network,Wireless,1 - High,3 - Low,3 - Moderate,Networking Team
3481,pas code view,wednesday pm re code view approved thanks code view hi please give view update codes thanks technical programme annual leave notice,Database,Oracle,1 - High,3 - Low,3 - Moderate,DB Team
3482,kitchen monitor presentation change,wednesday pm re done amu july pus please log thanks,Software,Operating System,3 - Low,3 - Low,4 - Low,Software Team
3483,benefits section,wednesday pm re benefits section hi please kind regards analyst tuesday pm benefits section hi saw today benefits section requisitions has different title please change benefits instead grades thanks,Network,Wireless,1 - High,2 - Medium,2 - High,Networking Team
3484,wants to access,wednesday wants order information related opportunity take lead role accept decline,Network,DNS,2 - Medium,3 - Low,4 - Low,Networking Team
3485,update permissions,wednesday update entity hi received further accesses search items based order number seen bellow colleagues print screen accountant thank shared senior accountant ext update entity dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary entity resolver resolution details has granted description thursday pm entity hi thank granting unlike colleagues items work senior accountant entity please items thanks december awaiting response dear reminder currently awaiting response reference number summary hold note details details waiting confirmation working initial december hi please give assets tracking module thanks shared senior accountant ext please ask respond recent communication had regards query hear within days query resolved please note resolution target date extended query has placed hold kind regards ext ref msg kind regards ext hub ref msg,Software,Operating System,1 - High,3 - Low,2 - High,Software Team
3486,new starter maxim tower,wednesday pm assistants starter discipline dear please informed candidate accepted job offer become discipline please create his credentials per attached form thank officer,Database,DB2,1 - High,1 - High,1 - Critical,DB Team
3487,not accessible,wednesday re hello please separated order investigate accessible best regards engineer tuesday hello please advised thanks kind regards analyst ext hub tuesday re has assigned hi anymore friday july pm re has assigned hi fresh install after os upgrade stores thanks friday july pm re has assigned hello going log change order upgrade operating upgrade supported perform upgrade clean installation clean installation means application stored installed deleted tacking consideration please proceed clean installation without backups best regards best regards engineer thursday july has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary additional comments requirements july pm input required hello please log update version which running upgrade done via change logged against thank july re input required upgraded wednesday july input required importance high hello everyone action strengthen even more infections announcements couple months has performed scans infrastructure these scans discovered running os which has receiving more since july makes great terms owners these virtual machines name status type location owner running virtual running virtual tower running virtual running virtual running virtual shared infrastructure please let needed upgraded newer os version help out thank assign reference assignment summary location center please link kind regards ref msg,Inquiry / Help,Internal Application,2 - Medium,1 - High,2 - High,Support Team
3488,for approval,wednesday re hello thanks details remark code requester please withdraw update code after change consider approved please help then final kind regards officer re hello please find details thank regards wednesday re hi please provide more details about code description help approver thanks officer re hi help approve because approver immediately after solution glad over thank regards tuesday pm re hi let help best tuesday hello needs receive kindly over approve must report information order make transfer possible thank kind regards,Inquiry / Help,Email,1 - High,1 - High,4 - Low,Support Team
3489,closure codes for tm neon,wednesday pm re closure codes tm neon hello again spoken about application close codes copied tm neon circulation kind regards specialist wednesday closure codes tm neon hello please advised closure codes tm neon please add default application closure codes possible thanks kind regards specialist,Hardware,Memory,3 - Low,1 - High,2 - High,Hardware Team
3490,request for a new laptop,wednesday pm hello since old heavy expires make purchase please assist thank best regards senior tester,Hardware,Monitor,2 - Medium,2 - Medium,3 - Moderate,Hardware Team
3491,confluence account,wednesday pm confluence good confluence order update documentation receive assistance thank regards,Database,MS SQL Server,3 - Low,1 - High,1 - Critical,DB Team
3492,confluence space,wednesday confluence hello guys please help confluence think had past older had proper excel thanks,Software,Operating System,3 - Low,2 - Medium,1 - Critical,Software Team
3493,access to resources si la,tunneling hi guys give feedback asap tuesday pm acre re tunneling si pm acre re tunneling extended object host extended host extended object host range extended host range administrator re sector pm acre re tunneling va la si la tunneling design lead ext friday pm re tunneling va extended object host extended host administrator re sector pm tunneling va la tunneling users pinging bytes bytes bytes bytes bytes design lead ext,Software,Operating System,3 - Low,3 - Low,4 - Low,Software Team
3494,new starter fowler new,tuesday july pm starter form complete hi please help completed form joining ny thank lead,Inquiry / Help,Email,2 - Medium,1 - High,3 - Moderate,Support Team
3495,backpack,wednesday backpack hello backpack please provide best regards cr developer,Inquiry / Help,Email,1 - High,2 - Medium,3 - Moderate,Support Team
3496,access to team,wednesday remote importance high dear please help providing thank much head analysis,Hardware,CPU,1 - High,2 - Medium,1 - Critical,Hardware Team
3497,new purchase po,wednesday purchase po dear purchased skin clear cover galaxy black please log allocation kind regards administrator,Network,DNS,3 - Low,1 - High,4 - Low,Networking Team
